-3.9313,-0.3060,-0.2500
-3.9587,-0.4228,-0.5000
-3.9313,-0.3060,-0.5000
-3.6663,-0.4909,-0.0000
-3.6393,-0.3740,-0.0000
-3.6663,-0.4909,-0.2500
-3.6393,-0.3740,-0.2500
-3.6663,-0.4909,-0.5000
-3.6393,-0.3740,-0.5000
-3.3734,-0.5574,-0.0000
-3.3472,-0.4403,-0.0000
-3.3734,-0.5574,-0.2500
-3.3472,-0.4403,-0.2500
-3.3734,-0.5574,-0.5000
-3.3472,-0.4403,-0.5000
-3.0797,-0.6216,-0.0000
-3.0547,-0.5042,-0.0000
-3.0797,-0.6216,-0.2500
-3.0547,-0.5042,-0.2500
-3.0797,-0.6216,-0.5000
-3.0547,-0.5042,-0.5000
-2.7852,-0.6825,-0.0000
-2.7616,-0.5649,-0.0000
-2.7852,-0.6825,-0.2500
-2.7616,-0.5649,-0.2500
-2.7852,-0.6825,-0.5000
-2.7616,-0.5649,-0.5000
-2.4898,-0.7397,-0.0000
-2.4679,-0.6217,-0.0000
-2.4898,-0.7397,-0.2500
-2.4679,-0.6217,-0.2500
-2.4898,-0.7397,-0.5000
-2.4679,-0.6217,-0.5000
-2.1935,-0.7924,-0.0000
-2.1735,-0.6741,-0.0000
-2.1935,-0.7924,-0.2500
-2.1735,-0.6740,-0.2500
-2.1935,-0.7924,-0.5000
-2.1735,-0.6740,-0.5000
-1.8963,-0.8400,-0.0000
-1.8783,-0.7214,-0.0000
-1.8963,-0.8400,-0.2500
-1.8783,-0.7214,-0.2500
-1.8963,-0.8400,-0.5000
-1.8783,-0.7214,-0.5000
-1.5981,-0.8824,-0.0000
-1.5824,-0.7634,-0.0000
-1.5981,-0.8826,-0.2500
-1.5824,-0.7636,-0.2500
-1.5981,-0.8824,-0.5000
-1.5824,-0.7634,-0.5000
-1.2991,-0.9188,-0.0000
-1.2858,-0.7995,-0.0000
-1.2991,-0.9190,-0.2500
-1.2858,-0.7997,-0.2500
-1.2991,-0.9187,-0.5000
-1.2858,-0.7995,-0.5000
-0.9993,-0.9490,-0.0000
-0.9886,-0.8294,-0.0000
-0.9993,-0.9492,-0.2500
-0.9886,-0.8296,-0.2500
-0.9993,-0.9490,-0.5000
-0.9886,-0.8295,-0.5000
-0.6990,-0.9728,-0.0000
-0.6908,-0.8530,-0.0000
-0.6990,-0.9730,-0.2500
-0.6908,-0.8532,-0.2500
-0.6990,-0.9727,-0.5000
-0.6908,-0.8530,-0.5000
-0.3981,-0.9899,-0.0000
-0.3926,-0.8700,-0.0000
-0.3981,-0.9900,-0.2500
-0.3926,-0.8702,-0.2500
-0.3981,-0.9899,-0.5000
-0.3926,-0.8700,-0.5000
-0.0969,-1.0003,-0.0000
-0.0941,-0.8803,-0.0000
-0.0969,-1.0004,-0.2500
-0.0941,-0.8804,-0.2500
-0.0969,-1.0002,-0.5000
-0.0942,-0.8803,-0.5000
0.2044,-1.0037,-0.0000
0.2045,-0.8838,-0.0000
0.2044,-1.0039,-0.2500
0.2045,-0.8839,-0.2500
0.2044,-1.0037,-0.5000
0.2045,-0.8837,-0.5000
0.5058,-1.0003,-0.0000
0.5031,-0.8804,-0.0000
0.5058,-1.0005,-0.2500
0.5031,-0.8805,-0.2500
0.5058,-1.0003,-0.5000
0.5031,-0.8804,-0.5000
0.8070,-0.9901,-0.0000
0.8015,-0.8702,-0.0000
0.8070,-0.9902,-0.2500
0.8015,-0.8704,-0.2500
0.8070,-0.9901,-0.5000
0.8015,-0.8702,-0.5000
1.1078,-0.9730,-0.0000
1.0997,-0.8533,-0.0000
1.1078,-0.9732,-0.2500
1.0997,-0.8535,-0.2500
1.1078,-0.9730,-0.5000
1.0997,-0.8533,-0.5000
1.4082,-0.9494,-0.0000
1.3975,-0.8299,-0.0000
1.4082,-0.9496,-0.2500
1.3975,-0.8301,-0.2500
1.4082,-0.9494,-0.5000
1.3975,-0.8299,-0.5000
1.7080,-0.9194,-0.0000
1.6948,-0.8001,-0.0000
1.7080,-0.9196,-0.2500
1.6948,-0.8003,-0.2500
1.7080,-0.9194,-0.5000
1.6948,-0.8001,-0.5000
2.0070,-0.8833,-0.0000
1.9914,-0.7643,-0.0000
2.0070,-0.8835,-0.2500
1.9914,-0.7644,-0.2500
2.0070,-0.8833,-0.5000
1.9914,-0.7643,-0.5000
2.3052,-0.8413,-0.0000
2.2874,-0.7226,-0.0000
2.3052,-0.8413,-0.2500
2.2874,-0.7226,-0.2500
2.3052,-0.8413,-0.5000
2.2874,-0.7226,-0.5000
2.6025,-0.7941,-0.0000
2.5827,-0.6757,-0.0000
2.6025,-0.7941,-0.2500
2.5827,-0.6757,-0.2500
2.6025,-0.7940,-0.5000
2.5827,-0.6757,-0.5000
2.8989,-0.7419,-0.0000
2.8772,-0.6239,-0.0000
2.8989,-0.7419,-0.2500
2.8772,-0.6239,-0.2500
2.8989,-0.7419,-0.5000
2.8772,-0.6239,-0.5000
3.1944,-0.6855,-0.0000
3.1711,-0.5678,-0.0000
3.1944,-0.6855,-0.2500
3.1711,-0.5677,-0.2500
3.1944,-0.6855,-0.5000
3.1711,-0.5678,-0.5000
3.4890,-0.6253,-0.0000
3.4643,-0.5079,-0.0000
3.4890,-0.6253,-0.2500
3.4643,-0.5079,-0.2500
3.4890,-0.6253,-0.5000
3.4643,-0.5079,-0.5000
3.7828,-0.5622,-0.0000
3.7571,-0.4450,-0.0000
3.7828,-0.5622,-0.2500
3.7571,-0.4450,-0.2500
3.7828,-0.5622,-0.5000
3.7571,-0.4450,-0.5000
4.0760,-0.4968,-0.0000
4.0496,-0.3798,-0.0000
4.0760,-0.4968,-0.2500
4.0496,-0.3798,-0.2500
4.0760,-0.4968,-0.5000
4.0496,-0.3798,-0.5000
4.3687,-0.4302,-0.0000
4.3419,-0.3132,-0.0000
4.3687,-0.4302,-0.2500
4.3419,-0.3132,-0.2500
4.3687,-0.4302,-0.5000
4.3419,-0.3132,-0.5000
4.6611,-0.3633,-0.0000
4.6344,-0.2463,-0.0000
4.6611,-0.3633,-0.2500
4.6344,-0.2463,-0.2500
4.6611,-0.3633,-0.5000
4.6344,-0.2463,-0.5000
4.9535,-0.2973,-0.0000
4.9273,-0.1802,-0.0000
4.9535,-0.2973,-0.2500
4.9273,-0.1802,-0.2500
4.9535,-0.2973,-0.5000
4.9273,-0.1802,-0.5000
5.2460,-0.2335,-0.0000
5.2210,-0.1161,-0.0000
5.2460,-0.2335,-0.2500
5.2210,-0.1161,-0.2500
5.2460,-0.2335,-0.5000
5.2210,-0.1161,-0.5000
5.5390,-0.1732,-0.0000
5.5157,-0.0555,-0.0000
5.5390,-0.1732,-0.2500
5.5157,-0.0555,-0.2500
5.5390,-0.1732,-0.5000
5.5157,-0.0555,-0.5000
5.8327,-0.1183,-0.0000
5.8118,-0.0001,-0.0000
5.8327,-0.1183,-0.2500
5.8118,-0.0001,-0.2500
5.8327,-0.1183,-0.5000
5.8118,-0.0001,-0.5000
6.1272,-0.0706,-0.0000
6.1096,0.0482,-0.0000
6.1272,-0.0705,-0.2500
6.1096,0.0482,-0.2500
6.1272,-0.0706,-0.5000
6.1096,0.0482,-0.5000
6.4227,-0.0315,-0.0000
6.4089,0.0877,-0.0000
6.4227,-0.0315,-0.2500
6.4089,0.0877,-0.2500
6.4227,-0.0315,-0.5000
6.4089,0.0877,-0.5000
6.7196,-0.0008,-0.0000
6.7088,0.1187,-0.0000
6.7196,-0.0008,-0.2500
6.7088,0.1187,-0.2500
6.7196,-0.0008,-0.5000
6.7088,0.1187,-0.5000
7.0174,0.0228,-0.0000
7.0092,0.1425,-0.0000
7.0174,0.0228,-0.2500
7.0092,0.1425,-0.2500
7.0174,0.0228,-0.5000
7.0092,0.1425,-0.5000
7.3158,0.0406,-0.0000
7.3097,0.1605,-0.0000
7.3158,0.0406,-0.2500
7.3097,0.1605,-0.2500
7.3158,0.0406,-0.5000
7.3097,0.1605,-0.5000
7.6147,0.0540,-0.0000
7.6102,0.1739,-0.0000
7.6147,0.0540,-0.2500
7.6102,0.1739,-0.2500
7.6147,0.0540,-0.5000
7.6102,0.1739,-0.5000
7.9140,0.0638,-0.0000
7.9106,0.1838,-0.0000
7.9140,0.0638,-0.2500
7.9106,0.1838,-0.2500
7.9140,0.0638,-0.5000
7.9106,0.1838,-0.5000
8.2134,0.0711,-0.0000
8.2110,0.1910,-0.0000
8.2134,0.0711,-0.2500
8.2110,0.1910,-0.2500
8.2134,0.0711,-0.5000
8.2110,0.1910,-0.5000
8.5131,0.0765,-0.0000
8.5112,0.1965,-0.0000
8.5131,0.0765,-0.2500
8.5112,0.1965,-0.2500
8.5131,0.0765,-0.5000
8.5112,0.1965,-0.5000
8.8129,0.0808,-0.0000
8.8114,0.2008,-0.0000
8.8129,0.0808,-0.2500
8.8114,0.2008,-0.2500
8.8129,0.0808,-0.5000
8.8113,0.2008,-0.5000
9.1128,0.0844,-0.0000
9.1114,0.2044,-0.0000
9.1128,0.0844,-0.2500
9.1114,0.2044,-0.2500
9.1128,0.0844,-0.5000
9.1114,0.2044,-0.5000
9.4127,0.0877,-0.0000
9.4114,0.2077,-0.0000
9.4127,0.0877,-0.2500
9.4114,0.2077,-0.2500
9.4127,0.0877,-0.5000
9.4114,0.2077,-0.5000
9.7127,0.0909,-0.0000
9.7114,0.2109,-0.0000
9.7127,0.0909,-0.2500
9.7114,0.2109,-0.2500
9.7127,0.0909,-0.5000
9.7114,0.2109,-0.5000
